Text,True Label,Top1 Prediction,Top1 Correct,Top2 Prediction,Top2 Correct,Top3 Prediction,Top3 Correct,Top4 Prediction,Top4 Correct,Top5 Prediction,Top5 Correct
I'm feeling great today!,😊,😄,False,😄 😊,True,😄 😊 😄,True,😄 😊 😄 😄,True,😄 😊 😄 😄 🥳,True
The news was heartbreaking.,😢,💔,False,💔 💔,False,💔 💔 💔,False,💔 💔 💔 💔,False,💔 💔 💔 💔 💔,False
This movie is so exciting!,😃,🤩,False,🤩 🤩,False,🤩 🤩 🤩,False,🤩 🤩 🤩 🤩,False,🤩 🤩 🤩 🤩 🤩,False
My vacation was amazing!,😄,😃,False,😃 🤩,False,😃 🤩 🌴,False,😃 🤩 🌴 😁,False,😃 🤩 🌴 😁 😍,False
I'm stressed about my upcoming exam.,😟,😫,False,😫 😰,False,😫 😰 😰,False,😫 😰 😰 😰,False,😫 😰 😰 😰 😬,False
She got promoted! So proud of her.,😊,🎉,False,🎉 👏,False,🎉 👏 🎉,False,🎉 👏 🎉 🥳,False,🎉 👏 🎉 🥳 🎉,False
I can't wait to see you!,😍,😄,False,😄 😁,False,😄 😁 😍,True,😄 😁 😍 😍,True,😄 😁 😍 😍 😍,True
It's been a tough day at work.,😔,😓,False,😓 😓,False,😓 😓 😔,True,😓 😓 😔 😞,True,😓 😓 😔 😞 😞,True
That joke was hilarious!,😂,😂,True,😂 😂,True,😂 😂 😂,True,😂 😂 😂 😂,True,😂 😂 😂 😂 😂,True
I'm feeling anxious about the interview.,😬,😬,True,😬 😬,True,😬 😬 😰,True,😬 😬 😰 😰,True,😬 😬 😰 😰 😬,True
The sunset was breathtaking.,😊,🌅,False,🌅 🌅,False,🌅 🌅 🌅,False,🌅 🌅 🌅 🌅,False,🌅 🌅 🌅 🌅 🌅,False
I miss you so much.,😢,😢,True,😢 😢,True,😢 😢 😢,True,😢 😢 😢 😢,True,😢 😢 😢 😢 💔,True
I'm frustrated with this project.,😠,😤,False,😤 😤,False,😤 😤 😤,False,😤 😤 😤 😤,False,😤 😤 😤 😤 😤,False
Thank you for your kind words.,😊,🥰,False,🥰 🙏,False,🥰 🙏 🥰,False,🥰 🙏 🥰 🥰,False,🥰 🙏 🥰 🥰 🙏,False
The concert was electrifying!,😄,🎉,False,🎉 🤩,False,🎉 🤩 🎆,False,🎉 🤩 🎆 🎇,False,🎉 🤩 🎆 🎇 🤩,False
I'm worried about the future.,😟,😟,True,😟 😟,True,😟 😟 😟,True,😟 😟 😟 😟,True,😟 😟 😟 😟 😰,True
Her smile brightened my day.,😊,😊,True,😊 😊,True,😊 😊 😊,True,😊 😊 😊 😊,True,😊 😊 😊 😊 😊,True
This book is incredibly moving.,😭,😢,False,😢 😢,False,😢 😢 😭,True,😢 😢 😭 😭,True,😢 😢 😭 😭 😢,True
I'm so excited to start this journey!,😃,🎉,False,🎉 🎉,False,🎉 🎉 🎉,False,🎉 🎉 🎉 🎉,False,🎉 🎉 🎉 🎉 🎉,False
I feel lonely without you.,😞,💔,False,💔 💔,False,💔 💔 💔,False,💔 💔 💔 💔,False,💔 💔 💔 💔 😔,False
The surprise party made me tear up.,😊,😭,False,😭 😭,False,😭 😭 😢,False,😭 😭 😢 😭,False,😭 😭 😢 😭 😭,False
The storm ruined our plans.,😕,😞,False,😞 😞,False,😞 😞 😞,False,😞 😞 😞 😞,False,😞 😞 😞 😞 😞,False
I'm proud of my accomplishments.,😊,🥳,False,🥳 🥳,False,🥳 🥳 🥲,False,🥳 🥳 🥲 🥳,False,🥳 🥳 🥲 🥳 🥳,False
The new job offer is a relief.,😌,😅,False,😅 😅,False,😅 😅 😌,True,😅 😅 😌 😅,True,😅 😅 😌 😅 🙌,True
I'm annoyed by the constant interruptions.,😒,😒,True,😒 😠,True,😒 😠 😠,True,😒 😠 😠 😠,True,😒 😠 😠 😠 😒,True
She's such a supportive friend., 😊,👭,False,👭 🌟,False,👭 🌟 ❤️,False,👭 🌟 ❤️ ❤️,False,👭 🌟 ❤️ ❤️ 🥰,False
I'm overwhelmed by all the responsibilities.,😩,😰,False,😰 😰,False,😰 😰 😩,True,😰 😰 😩 😓,True,😰 😰 😩 😓 😰,True
The puppy video made me smile.,😊,😊,True,😊 😊,True,😊 😊 😊,True,😊 😊 😊 😊,True,😊 😊 😊 😊 😊,True
I'm devastated by the loss.,😭,😢,False,😢 😢,False,😢 😢 💔,False,😢 😢 💔 😢,False,😢 😢 💔 😢 😢,False
I'm feeling motivated to exercise.,💪,💪,True,💪 💪,True,💪 💪 💪,True,💪 💪 💪 💪,True,💪 💪 💪 💪 💪,True
